# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
8.978978978978979111e+09 7.379130134400382346e+00 3.125739472001110400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.403383832954411209e+07 4.494494494494552500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.988988988988988876e+09 7.246247502700709830e+00 3.125702871915482240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.424945304691860080e+07 4.499499499499557500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.998998998998998642e+09 7.113296471422478007e+00 3.125666937105187200e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.446488342613138258e+07 4.504504504504562500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.009009009009008408e+09 6.980339220770693132e+00 3.125631667756974720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.468001981160187721e+07 4.509509509509567500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.019019019019018173e+09 6.847437937100442795e+00 3.125597063746341120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.489475376463715732e+07 4.514514514514572500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.029029029029027939e+09 6.714654751423507761e+00 3.125563124637652480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.510897968900780380e+07 4.519519519519578125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.039039039039039612e+09 6.582051677969806391e+00 3.125529849684576000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.532259623409751058e+07 4.524524524524583125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.049049049049049377e+09 6.449690552864216997e+00 3.125497237830816000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.553550745865687728e+07 4.529529529529588125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.059059059059059143e+09 6.317632972979600581e+00 3.125465287711161600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.574762374379056692e+07 4.534534534534593125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.069069069069068909e+09 6.185940235026327727e+00 3.125433997652833920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.595884037059794366e+07 4.539539539539598125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.079079079079078674e+09 6.054673274938741301e+00 3.125403365677142400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.616905716772513092e+07 4.544544544544603125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.089089089089088440e+09 5.923892607618219230e+00 3.125373389501439360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.637819384662988782e+07 4.549549549549608125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.099099099099098206e+09 5.793658267092743230e+00 3.125344066541379200e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.658615853957918286e+07 4.554554554554613125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.109109109109107971e+09 5.664029747151792193e+00 3.125315393913472640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.679285321756938100e+07 4.559559559559618750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.119119119119119644e+09 5.535065942515720039e+00 3.125287368437937920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.699817843575538695e+07 4.564564564564623750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.129129129129129410e+09 5.406825090597214611e+00 3.125259986641846400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.720203729061804712e+07 4.569569569569628750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.139139139139139175e+09 5.279364713912960028e+00 3.125233244762555520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.740433859473872185e+07 4.574574574574633750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.149149149149148941e+09 5.152741563202175357e+00 3.125207138751430400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.760499929018025100e+07 4.579579579579638750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.159159159159158707e+09 5.027011561308261989e+00 3.125181664277846400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.780394613513058424e+07 4.584584584584643750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.169169169169168472e+09 4.902229747879266242e+00 3.125156816733473280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.800109533802331984e+07 4.589589589589648750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.179179179179178238e+09 4.778450224941485303e+00 3.125132591236830080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.819636426383204758e+07 4.594594594594653750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.189189189189188004e+09 4.655726103400487759e+00 3.125108982638112640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.838969137213316560e+07 4.599599599599659375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.199199199199199677e+09 4.534109450521929929e+00 3.125085985524287360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.858099980446690321e+07 4.604604604604664375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.209209209209209442e+09 4.413651238444677105e+00 3.125063594224443520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.877020680352771282e+07 4.609609609609669375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.219219219219219208e+09 4.294401293776692441e+00 3.125041802815399040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.895723143246503174e+07 4.614614614614674375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.229229229229228973e+09 4.176408248323602024e+00 3.125020605127559680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.914200030527441204e+07 4.619619619619679375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.239239239239238739e+09 4.059719490998949354e+00 3.124999994751019520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.932445152395623922e+07 4.624624624624684375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.249249249249248505e+09 3.944381120963348142e+00 3.124979965041898880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.950453388987256587e+07 4.629629629629689375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.259259259259258270e+09 3.830437902039085518e+00 3.124960509128915200e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.968217455939416587e+07 4.634634634634694375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.269269269269268036e+09 3.717933218445131249e+00 3.124941619920176000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.985733122001855075e+07 4.639639639639700000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.279279279279279709e+09 3.606909031896412987e+00 3.124923290110193280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.000299511577730328e+08 4.644644644644705000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.289289289289289474e+09 3.497405840109712560e+00 3.124905512187107840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.001999704525301158e+08 4.649649649649710000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.299299299299299240e+09 3.389462636757278435e+00 3.124888278440115200e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.003673266597112268e+08 4.654654654654715000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.309309309309309006e+09 3.283116872907746231e+00 3.124871580967093120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.005319674947904646e+08 4.659659659659720000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.319319319319318771e+09 3.178404419992324481e+00 3.124855411682414080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.006938561397921890e+08 4.664664664664725000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.329329329329328537e+09 3.075359534333193867e+00 3.124839762324941440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.008529532457216829e+08 4.669669669669730000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.339339339339338303e+09 2.974014823268979146e+00 3.124824624466197760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.010092197805314213e+08 4.674674674674735000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.349349349349348068e+09 2.874401212910746128e+00 3.124809989518700800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.011626302762407064e+08 4.679679679679740625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.359359359359359741e+09 2.776547917560455492e+00 3.124795848744453120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.013131403264562041e+08 4.684684684684745625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.369369369369369507e+09 2.680482410822384143e+00 3.124782193263584640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.014607052779177427e+08 4.689689689689750625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.379379379379379272e+09 2.586230398435608979e+00 3.124769014063133440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.016052927025653720e+08 4.694694694694755625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.389389389389389038e+09 2.493815792854752633e+00 3.124756302005956480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.017468880368984640e+08 4.699699699699760625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.399399399399398804e+09 2.403260689603973876e+00 3.124744047839767040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.018854632243684083e+08 4.704704704704765625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.409409409409408569e+09 2.314585345427750074e+00 3.124732242206282880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.020210117382143736e+08 4.709709709709770625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.419419419419418335e+09 2.227808158259810600e+00 3.124720875650480000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.021535137561526448e+08 4.714714714714776250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.429429429429430008e+09 2.142945649030315369e+00 3.124709938629943040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.022829401152998507e+08 4.719719719719781250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.439439439439439774e+09 2.060012445328914144e+00 3.124699421524300800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.024092719823004603e+08 4.724724724724786250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.449449449449449539e+09 1.979021266940270696e+00 3.124689314644739200e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.025325100455507189e+08 4.729729729729791250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.459459459459459305e+09 1.899982913266021090e+00 3.124679608243582720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.026526454869389683e+08 4.734734734734796250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.469469469469469070e+09 1.822906252645685843e+00 3.124670292523933440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.027696877133636028e+08 4.739739739739801250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.479479479479478836e+09 1.747798213587151483e+00 3.124661357649358720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.028836301253506690e+08 4.744744744744806250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.489489489489488602e+09 1.674663777915432750e+00 3.124652793753617280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.029944607471749336e+08 4.749749749749811250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.499499499499498367e+09 1.603505975846295062e+00 3.124644590950416640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.031021834368800372e+08 4.754754754754816875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.509509509509510040e+09 1.534325882989910017e+00 3.124636739343187840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.032068136317140460e+08 4.759759759759821875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.519519519519519806e+09 1.467122619287073437e+00 3.124629229034872320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.033083644859909415e+08 4.764764764764826875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.529529529529529572e+09 1.401893349879606010e+00 3.124622050137710080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.034068531284249425e+08 4.769769769769831875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.539539539539539337e+09 1.338633287913586489e+00 3.124615192783015040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.035022811457380503e+08 4.774774774774836875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.549549549549549103e+09 1.277335699272802660e+00 3.124608647130935680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.035946627330298871e+08 4.779779779779841875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.559559559559558868e+09 1.217991909237829962e+00 3.124602403380183040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.036840266948689669e+08 4.784784784784846875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.569569569569568634e+09 1.160591311064143927e+00 3.124596451777724800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.037703999144207835e+08 4.789789789789851875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
